"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"849",2018,"Mark Melancon",15.5329727533939,-4.147586287701,4.81413449550266,-4.96640870916167,4.56047934878099,1.06635091202682,-8.77551322541655,-0.919318306745579,-0.746208558421901,-3.75825137338604
"866",2018,"Kevin McCarthy",1.29318516677069,7.90330690911751,1.72980393946646,-0.668611402755426,-0.747378035711826,0.142221316730426,0.674486177090938,1.02783572260609,0.60557259889967,1.49818546731793
"872",2018,"Blake Parker",14.8839869009928,-6.49683172205431,-1.54756678192823,-0.253469046240733,-0.720899553184109,0.392809778791609,-0.440753585782166,0.381363957714961,-0.345107396347905,1.18233376537541
"873",2018,"Edgar Santana",-0.506734307374137,0.108742741636521,0.0349694506608605,-0.00340774931187343,-0.000129611874539707,0.00194083628014487,-0.003141620625697,0.00414686320370631,-0.000345659178677999,0.0031913895195982
"878",2018,"Madison Bumgarner",-1.89794577429072,-16.9761470994862,-3.85494618247174,-2.20362182757487,2.10041404046899,3.31144851014052,-5.21747973452258,-1.76888533854841,2.09756661331185,-0.877622768483625
"880",2018,"Brandon Workman",4.59679004297462,5.57726988502381,-0.558275816198094,-0.319586406562897,-0.320326579668754,0.329684367141431,-0.608590589136937,0.195510137196919,0.0959664380849014,0.0682660748144753
"886",2018,"Juan Minaya",3.66132025912598,4.83391332234979,-1.64801714084654,2.00499642985572,1.39150694825556,-0.168569737744173,-0.232581697010331,-0.20533825317178,-0.525319962977789,0.535393412420799
"888",2018,"Tim Mayza",-1.51328799105336,0.516850212392615,-0.0222464173484627,0.0103516127029399,0.0103002459148664,0.00212011402919873,-0.0121976072073206,0.00741481169648519,0.00143269274103468,-0.00681130416442264
"892",2018,"Jose Castillo",4.37622958713316,-1.41396094250165,-0.333856282329522,0.0331983762731209,0.00199517428402685,-0.0183311379275274,0.0289955944263088,-0.0389041559845002,0.00355731063300154,-0.0309075393763592
"893",2018,"Keone Kela",11.1361392636998,-0.534746592503983,-1.86352825094141,5.08337912727231,-1.25004802347097,8.35313271918859,-0.504205085018231,-2.04261920598985,-4.06414406605521,1.11082320794988
"900",2018,"Zack Wheeler",-6.57312206741625,4.68367057823651,0.3435848126389,2.06494713406264,1.59750830239423,-0.0575168375026834,-0.807859122771795,0.0976525175614622,-0.7439176729987,0.0584596387539964
"902",2018,"Shohei Ohtani",1.78513684483004,-0.62742315987378,-0.107783433176081,0.00891937766949325,-0.00160854035180289,-0.00666275197492998,0.0124963036513049,-0.0147821821407219,0.0008977338712816,-0.00893266485730454
"909",2018,"Jon Lester",-3.95000059143474,-15.5465621318828,0.5187304340915,-0.162882151462193,2.53531737795253,-2.21120841677588,-2.6573546259151,0.0186022937652241,0.0787409628682587,-1.91351819564572
"917",2018,"Edwin Jackson",-4.33714288765856,5.52234550620068,-1.85394881712481,3.08951173477492,5.25965937193966,3.85769577726195,2.66616398374196,0.561532400866379,-2.89151379830876,-2.06109073571697
"921",2018,"Jacob Barnes",9.66025318939297,0.390349838032949,1.63933190697217,1.30596252906203,1.55184988980262,-1.71558388284415,-0.968408330356141,1.50557404043992,-1.55837625627271,0.0873272386010604
"929",2018,"Jack Flaherty",-3.08910311504367,13.2347264939222,0.595487334617623,1.05762899379202,1.21781327583413,0.637135841871882,-2.22327131240031,-0.451935093933369,-0.52674685569447,-0.127903666170789
"931",2018,"JT Chargois",1.69192240059018,9.62141939151359,2.91570942347624,1.55814477934382,-0.0641381522258097,0.843488367294976,-0.539730424256092,0.0836060812886062,-0.931053817637804,0.307955989860295
"936",2018,"Paul Fry",-3.9753816583321,1.08425511247918,0.447077767281191,-0.0534132203722845,-0.0138824982903692,0.0208469420994744,-0.0232313922450579,0.0410445338019915,-0.00602800322988923,0.046601416377036
"946",2018,"Alex Wilson",4.52357709136624,3.18653447514424,1.52217721825523,-3.05495559536845,4.46214309804977,-0.264206458609642,1.08097672335208,4.42837347343254,1.53039102565353,-3.48235694872534
"947",2018,"Fernando Rodney",3.85957588371673,2.72011136169096,2.77973872380598,0.655260042045638,-0.840155353734294,-1.31725954768357,1.98155025419145,-6.73076288481669,-1.32473611225854,8.68390133440201
"962",2018,"Carlos Carrasco",-1.40345632890646,-16.8136683725903,1.73738514853509,3.57149120172896,-1.17943178078755,3.28491359488099,-3.53742039455272,0.134129394256131,-4.65121569360989,3.11842243733061
"969",2018,"Jeffrey Springs",-1.20379901963483,0.482359836490869,-0.133328048563804,0.0266954320487036,0.0175884408123348,-0.00179733514507344,-0.0117610924853241,0.000995885034164444,0.00338020092466029,-0.0201832829292449
"981",2018,"Jorge De La Rosa",-10.0264263970366,1.0454821656072,-0.65864830116662,-1.86091647964477,-0.0696117840541279,5.70780351144411,1.6135926472279,-5.65880690607202,-0.382725985592796,5.85576825094205
"986",2018,"Luis Severino",0.60063118654257,-4.10643949171072,0.383283053704105,4.90749072845094,-4.47221998345325,3.50466623403789,2.29042887436444,1.77144980094106,-7.28442072304569,-0.502495100537023
"1000",2018,"Sam Tuivailala",7.4020473231328,3.24025204671775,0.774473818662464,-0.0780517093392677,-1.1213786629672,0.334982672231389,0.905546950729606,0.886763698929993,0.439841429365542,0.262752970702545
"1005",2018,"Jaime Barria",2.95461786924488,-0.925322675436343,-0.290569523266231,0.0327890452839721,0.0066041448231728,-0.0143530261560454,0.0184697473580748,-0.0290671623083824,0.00366341608623239,-0.029172542816073
"1018",2018,"Adam Cimber",0.473687843315934,-0.414064523503834,0.267882379900766,-0.0451406710902893,-0.0247403189129491,0.00708458595709229,0.0089123770657227,0.00841892579348069,-0.0055124684366678,0.0355824583416394
"1027",2018,"Dan Winkler",-1.11451870951114,0.343597061345463,0.0167852542257527,0.00228394062981095,0.00483348969103413,0.00254028568368152,-0.00831126518526266,0.00680868701512474,0.000410941243166232,-0.000756768736107955
"1030",2018,"Kyle Hendricks",-4.56662397860314,-10.9728620500947,-0.188112577511652,-5.90060742770777,-0.243843763024449,-3.01718789336928,-0.0807112362559996,-0.816693830071531,1.46812548999516,5.56853700125715
"1035",2018,"Sandy Alcantara",2.9502949018866,-1.02654726268097,-0.145192503778595,0.00956364007833814,-0.00522856282868466,-0.00998119086651864,0.0210880883108925,-0.0229258702989578,0.000848202985498728,-0.0106015123952126
"1040",2018,"Jeremy Hellickson",-13.1481040202021,-5.86459274042317,-3.48638355207942,-2.04442047582483,1.29937763441568,-3.27953630321739,-1.40089498913779,-2.08539607199803,-2.6751594267623,1.91459679702996
"1046",2018,"Justin Wilson",10.7886306394449,-1.30376641414399,0.215652040039588,4.54050228728208,2.42129784805241,1.75357468314929,1.24728184332564,0.844008146176092,-0.375926691405311,0.317166731995039
"1050",2018,"Brad Peacock",0.705112434105202,0.180980465472724,-2.26703126901613,-1.24388764210156,-3.65311188073423,-0.0693179848214781,2.13951336702691,-2.03024577241088,-2.83836583824161,-0.709186738691871
"1060",2018,"John Gant",-3.76867338254571,7.53455721300877,-0.637481562915113,0.36776065895109,-0.35823227451726,1.13346043964158,-0.651250490865255,-0.0734712060789612,-1.02482176168274,0.836663182510138
"1073",2018,"Caleb Ferguson",-2.56396036437747,0.741919271749016,0.20216468777997,-0.0207179622709073,-0.00198777305668524,0.010835943791799,-0.0164658123370752,0.022781322103382,-0.00221887103362962,0.0190666395912854
"1078",2018,"Will Harris",15.0378392218727,-4.19843778336251,1.38865626682991,-1.69383466015029,0.414810436703886,1.26950292212206,-2.30003554331091,0.949210364045854,-1.02015781244574,1.07832239592977
"1081",2018,"Jhoulys Chacin",-6.4655291609797,-1.27360561024607,0.812505971549855,-0.109499312786981,-2.74589313136495,-0.127778020631602,2.73524256953182,-2.17965234815433,-9.35222162562631,-5.898026317418
"1084",2018,"Michael Soroka",-5.77183108714546,1.72914206557813,0.463018296451889,-0.0477329595453813,-0.0048968998829196,0.0247105414417057,-0.0372398625006091,0.0518443951743605,-0.00514257655155556,0.0438394870054869
"1086",2018,"Louis Coleman",0.971240062718945,6.94593042481733,-1.24620311852383,-0.118792011473256,-0.704350241676908,1.15845346023778,-0.269632276175473,-2.03312435285117,-0.0987270811888625,-2.12894721406051
"1092",2018,"Yonny Chirinos",-2.00701131045516,0.583745423081465,0.138170324057438,-0.0130367629573677,4.29600225424148e-05,0.00786558403140641,-0.0132003500353972,0.0169483653389599,-0.0013486665955054,0.0123746429549408
"1112",2018,"Drew Smith",2.41048380262559,-0.787842928136759,-0.203930245333059,0.021428311915877,0.00265303958511352,-0.0107270962383537,0.0157195000704541,-0.0223536492013077,0.00234572670760024,-0.0195517597460338
"1134",2018,"Mike Fiers",-13.8771249342451,-6.73275101557144,-3.61947181680775,-1.00054856129219,2.34242651678376,1.45976996227983,0.356151727430513,-2.45186430073815,-2.35727440347893,2.46132727034732
"1136",2018,"Blaine Hardy",-0.828074232700356,8.56108290006976,-2.55949401848605,-4.62972940750559,5.49141023120749,0.488722718731144,-1.86278202080644,-0.425398586546703,-1.59439293195002,1.52333099737953
"1148",2018,"Derek Holland",-11.8605551443569,4.23572521860491,-2.38525749604027,1.45210849010078,4.41293703810985,-2.83989344141054,0.192103484543342,1.59114450030702,-5.89628371394646,-2.74080843325757
"1152",2018,"Chaz Roe",5.05474905005529,5.02554912013816,1.91247441453367,0.104706054281068,-1.13846139703318,-1.12466348161816,-2.71392120364907,-2.03293840108854,-1.89251657509703,-0.0540502293792327
"1155",2018,"Corey Knebel",10.7965272684089,1.22941639366109,-1.68934974086413,5.63513291696411,-3.49317185427534,3.08765769867422,1.01166322946486,-1.17120108543288,-3.21430461390712,1.26886433303044
"1157",2018,"David Price",-3.42926241065186,-13.4091238684163,-3.43423604304544,-0.232205913031453,2.77563321938065,5.05874452331083,-0.371412527791161,0.434567024544261,2.26988986329201,4.93997444457358
"1161",2018,"Sean Manaea",-8.48202409421881,-5.75110725609591,-0.739596362039306,-0.0930286340388791,0.549060167096199,-0.813706612769084,-0.399123423984342,-0.227708375924028,-1.53485868860676,0.820753314759286
"1165",2018,"Wander Suero",-0.317327790038015,0.165370625232853,-0.142940485647506,0.0241717182822864,0.0132968787911072,-0.00375627929263584,-0.0048803778757472,-0.00440687095066226,0.00297713527084668,-0.0190436275703459
"1167",2018,"Bud Norris",-4.17578118719767,3.05838946448568,1.15524042071177,6.73836449819452,-3.71120540071622,0.622554905317101,-4.68140262480162,-3.12907522455146,0.572324087910665,-0.129803590760976
"1170",2018,"Brad Brach",8.63683670446551,-3.040501810609,-1.94636113772354,0.318526941355656,2.31225610172244,-3.08430495216845,2.75879645958527,-2.44450063694573,-1.12200337384655,5.74219005782658
"1173",2018,"Jordan Hicks",-1.70149766278368,0.279750593953519,0.41025479535142,-0.0579414706159789,-0.0238984542795895,0.0154568784319446,-0.00580369762598453,0.0266740392891268,-0.00682606853603024,0.0479696243018415
"1178",2018,"Darren O'Day",11.4616299369511,-1.03667889953161,-6.50831460039567,-4.61985864835077,0.971757525896752,5.76183373134332,-0.391543177140595,-1.92476268367709,-2.46597263360158,-3.8837748400053
"1186",2018,"Justin Miller",5.10642374730867,4.52021463445181,-2.86798673696985,4.26395441983187,0.324545754690602,5.83331262942059,-0.707653869585408,2.465342851377,-2.3297150878928,-1.22319029913252
"1187",2018,"Brandon Woodruff",-0.895361913452523,7.96299420945254,0.123636786424597,0.423371038091534,-0.111306326052789,0.394010814131913,-0.235216708318764,0.596608487336924,0.217217474106498,0.0839021293594114
"1189",2018,"Kyle Gibson",-13.2666359795433,-5.65285582074408,3.49553625215903,0.321570749550358,2.62857381318015,3.88571082887967,-0.326187641831676,-2.27568001053185,-1.85793024859095,1.86501785478498
"1194",2018,"Ryan Tepera",5.97271841606087,2.30548742014949,-1.41200931652034,-0.533492936944396,-0.811414389208533,-0.881475283736113,1.49338202229684,0.0851823787475913,-3.98217502373493,-0.358059328805899
"1198",2018,"Jordan Montgomery",-4.39978034794032,-8.3307813979322,-0.879355556124338,0.358110273772557,0.414960166117922,0.3018473205932,-0.0676164654378981,-1.20643720135455,-1.19181178195452,0.713301892380756
"1210",2018,"Archie Bradley",-0.465344687167938,2.54334530201707,3.36132439333944,7.01913535358331,-7.48981128315964,1.54852755537863,3.29118916771862,-0.657885198003975,-0.000414751190386727,-0.664028613614686
"1215",2018,"CC Sabathia",-9.69345709978143,-6.47646642293644,0.538851829363675,-2.01825688468144,-2.4867811128785,-0.228605771646012,-2.26115953938976,-4.73879278888324,-0.577892472080872,-0.381451295511762
"1217",2018,"J.A. Happ",-5.18771302049756,-9.02322816289694,-1.10654611997527,2.26242427204915,0.828675233633418,-2.28714531863906,1.83144734377211,3.02323815020587,3.35495298632687,1.25568519478678
"1220",2018,"Matt Barnes",2.60788741552694,4.03973679232405,0.616603356591364,8.12651149556934,-3.84807474227897,-2.697722939112,-1.65032238860368,0.737928691078337,-1.59158102910056,3.78956657583593
"1227",2018,"Garrett Richards",2.92474402177182,-3.25140893392047,3.44664762238581,2.9152067023267,-2.0175550369659,4.65831817669834,-1.95862123200792,-2.2000044174508,7.11259175757473,5.10999718435924
"1231",2018,"Rich Hill",8.24767039761337,-9.71249179884335,-5.45119531671179,-6.19767166532573,2.08431911364874,-1.14055151568725,3.28012634009568,3.53237566075452,-7.4461236295761,-1.59572973747679
"1233",2018,"Randy Rosario",-4.34080118993209,1.26857717258991,0.375167678119928,-0.0402411869067118,-0.0059250106566219,0.0193770376487933,-0.0274522228050679,0.0400792185000634,-0.00439108772879897,0.0364333501370743
"1238",2018,"Wily Peralta",-10.8601789827995,5.71511964065747,2.43748327228737,4.53752492305756,4.5992470289581,0.894859288880398,-4.00775308071868,-0.427447910517575,0.233670557194747,-0.474666575850423
"1240",2018,"Tyler Clippard",-0.587947376148329,3.73585144994719,-11.3951201541539,-4.92182144649494,2.09669351547167,-1.72302224336847,5.20882466849268,-6.69546165654072,-1.22596338096163,3.99646079587923
"1241",2018,"Jonny Venters",-6.72974938498209,1.9288648058951,0.675363491512414,-0.0772981268064725,-0.016731854342845,0.0328894161988518,-0.040989936879808,0.0661802307175861,-0.00862191710285681,0.0684229328480152
"1245",2018,"Alex Wood",-1.29238886435437,-6.38927379369303,3.51680127321992,0.571846133887416,-4.28321563845508,1.37024643177255,-2.30635634878203,-0.920347843635418,0.121428234342094,2.6123557271418
"1248",2018,"Kohl Stewart",0.842156539282578,-0.478874193078033,0.169212159519651,-0.0310515584612028,-0.0188021369232348,0.00342854430122147,0.0100448332778827,0.00218967183317414,-0.00384476613083726,0.0239545216325576
"1249",2018,"Scott Alexander",7.53228984639314,0.091522636438744,6.17775186511423,-1.04707301068928,-0.77167927082453,0.087904409564041,1.29390745813626,0.638838614763036,-0.24419037762054,2.18474851659974
"1251",2018,"Chasen Bradford",2.85716741901693,7.97666207439987,0.822294641564466,-0.414658248155431,-0.683908459752378,0.432264852038519,0.323063385532328,0.30008902674569,0.321237459277355,0.253018437590254
"1266",2018,"Hansel Robles",4.61617251579369,2.34726140124116,-5.62288993128133,4.64577116128971,4.01876491806243,-0.157436348518968,1.91294305293888,-0.513039015995796,-0.555981225347495,-0.307538307025595
"1291",2018,"Wade LeBlanc",-3.80045012026675,5.3028194709064,-3.85953865872483,-6.3910958232614,-1.84532665181085,-0.778052921173202,-2.24718436770739,0.598457515690831,-1.14496342952752,4.57202954051395
"1297",2018,"Hunter Wood",-1.09788231323303,0.268039550101813,0.115040038600616,-0.013502816091833,-0.00327576838261128,0.00545818829205365,-0.00638594998611115,0.0108490751162105,-0.00150475781590001,0.0118469352821357
"1305",2018,"Dallas Keuchel",-5.08254188933717,-13.140182306564,4.98968559122962,-7.40999690416199,-0.291333789513529,7.50718649845737,0.377877682309488,-1.22734869426074,0.115675463033796,2.15429690337922
"1306",2018,"Stephen Strasburg",2.73801495324657,-13.2815305646184,-1.15003639204378,6.00738995154569,-3.17918066042783,-1.78741838832225,-0.0499994563792178,4.06412708601244,-2.91236110394422,5.16417347996398
"1317",2018,"Joe Smith",7.63383333832626,1.69390713740646,1.17074364048293,-4.17617130272293,-4.47339251781177,4.32644970710027,-3.21368415874062,-0.0653557904670002,0.746160184595426,-1.56622311229912
"1324",2018,"Masahiro Tanaka",-4.39370878617879,-15.6574929914694,-1.73847370206431,-2.32392585332049,0.236366181817009,-0.452246847298779,-5.85158149256087,-0.837150143269021,-7.41771775853359,0.0237452115359947
"1334",2018,"James Paxton",0.778994795339177,-4.27308536295923,1.50965045092607,6.2302272498053,-4.68609686223758,-0.844511521418087,0.319711930375491,2.76190579699545,-2.49220777011264,-0.379355327877148
"1338",2018,"Trevor Cahill",-1.43856309878287,3.32455286584596,6.56765546091747,-0.0211657431151701,3.15363533219719,-3.66240468623133,-2.2476906970835,-4.99987890041459,-8.5905882063882,4.41525538110963
"1339",2018,"German Marquez",-4.53396115203863,2.37329736739231,2.84947348675925,3.44227710600999,-1.07105463574789,0.054333728511188,-1.08225478159671,4.63031268165747,-3.32828339945075,-0.816923967996921
"1343",2018,"Cory Gearrin",6.80808712007765,1.81362246618726,1.94219674549367,-1.12524696091029,-0.838466090717967,0.377974850669832,1.59629882779973,-1.7589147052057,-0.623194036087554,-2.12554715721518
"1348",2018,"Luis Avilan",5.20460405797429,3.26308328243477,1.45147878044796,-2.82688369663175,-0.225315934397619,0.522679479576003,0.169157454581902,-1.59919368890884,-1.10405926252968,4.19413188135113
"1353",2018,"Cole Hamels",-8.27641827925079,-12.7341638132494,0.682254754522578,-0.182660570720536,2.61844343815637,1.63903175703404,0.432971232262913,-4.26619523445776,0.0705528389684302,3.77796231684861
"1366",2018,"Tommy Hunter",9.02213805787714,1.00210352614115,1.7540509993964,3.03158910655402,-3.6010902251499,0.205929101101985,-1.99671939536733,2.57692500056021,0.31939024802244,0.522244446551586
"1367",2018,"Cam Bedrosian",7.3709174977813,3.82331157467716,1.14612840946876,5.75422585394352,-1.44287271174412,-7.58059926998197,-4.06859855800892,-0.603620805434884,1.2439859218684,-1.2940003698994
"1372",2018,"Kenta Maeda",-4.74202661128829,-10.2037649486021,-2.18244278180411,-0.943797042613195,0.0679547286805809,0.546054747132763,-1.28215769206602,-1.6194462714744,0.602006893015446,-1.79557728419087
"1377",2018,"Nathan Eovaldi",-6.81076651717053,-4.58949851091789,1.6918461045664,2.07009654678982,0.387856560976541,1.45580331074664,-0.0367450865379967,0.618750340761579,-0.372782748938349,1.86766271607491
"1378",2018,"Matt Magill",1.66165758276974,-0.487537424930708,-0.241820511748416,0.0309170016219634,0.0100309873406525,-0.0104533805521693,0.00906760929250859,-0.0197257289736003,0.0035780993536781,-0.0263956299242491
"1382",2018,"Eduardo Rodriguez",-5.22970196950396,-2.44811974800044,-3.71494978880887,3.67720020317862,0.120482067031563,-0.785459189998529,2.3459512460638,2.4181834669624,-1.03076098114805,4.02435253462216
"1396",2018,"Adam Morgan",-6.28623011324956,4.24065919524857,-4.91557057009693,-1.16079949661645,-4.12169441251569,4.73046336455451,-1.99688275421108,0.368121314397182,-0.724149844236398,0.0662647378033014
"1400",2018,"Jim Johnson",7.15435455853887,1.63210722574907,7.09218449547077,1.90506662194567,3.48941513268903,-1.70927942195436,-4.3034254349777,-0.93828790412356,-0.474974989132398,0.764428539620354
"1401",2018,"Jose Berrios",-10.1274624144871,3.70977830055535,-1.02515055429012,4.83697564974089,-4.89496337360575,5.01099532977865,2.89969433276805,1.08223064654223,-2.50409787257438,-0.426208068283985
"1411",2018,"Lance McCullers Jr.",2.98876969247218,-7.18378179533565,7.01072354586182,6.50529218512751,0.864915778109142,3.79119729175664,-4.00466202005086,-2.88124905831414,-4.88900695301608,0.163784073653461
"1434",2018,"Ryan Borucki",-0.145136184749172,-0.0207159085984754,0.0312696696579002,-0.00447256011035867,-0.00189821359347566,0.00114840827975333,-0.000330890250781722,0.00195234674720138,-0.00051436056120916,0.00368453817501183
"1439",2018,"Frankie Montas",-8.34822430690556,16.6023708225056,-1.34146228851782,3.11349657901747,2.6055155652673,-0.336888626321378,-1.01110099176417,-0.215840466114158,-1.29427121443074,0.290521468092471
"1456",2018,"Sean Newcomb",-4.46866875127991,1.53526936461439,0.614133696388393,1.41712010531323,0.791947095954355,-0.508923434294773,1.20772958959525,-0.632762766101038,-0.180697008649498,-0.727716179859978
"1457",2018,"Drew Steckenrider",11.0601901021576,2.53822950513803,-1.19012574048115,2.27330031031203,0.922705122012774,0.0197808262906326,-0.169204674767352,0.387160729992644,-0.45176371589103,0.613370068321268
"1469",2018,"Ryan Yarbrough",2.36771587335832,-0.82698521127735,-0.126487968477338,0.00924150887391526,-0.00341855159024447,-0.00832197142072367,0.0167921959810988,-0.0188540262198398,0.000872968428389827,-0.00976708862625879
"1471",2018,"Brad Ziegler",5.09922284613722,3.9889952854061,10.2347303237135,-15.7814883815116,4.11494791853281,1.1132816633664,2.05679457355892,-1.1379824577206,-1.30392564408839,0.00703163170188045
"1473",2018,"Reynaldo Lopez",-2.98380221629658,8.46057901818013,-2.11968823090314,2.15171022346707,0.189059198428787,-0.0902841473184369,0.818356745089258,1.03139660715487,0.467583668515969,0.902316110982054
"1479",2018,"Kevin Gausman",-6.53771951787546,-7.70447979729226,-1.63814858768141,3.49709009374385,2.11368275963774,-2.92911667980062,1.34433578242361,3.61114010094135,-2.89573917981932,-0.750346264449035
"1484",2018,"Robbie Ray",-4.35448464443479,-9.26203952473236,-1.51313508213684,7.75454731064596,-2.32100619529639,2.24491690793487,2.69552817532279,0.616117780226902,-1.84573531225008,-1.21076341788839
"1485",2018,"Chase Anderson",-8.29879007680639,-4.09618921822729,-3.65800304913075,1.13821859656497,-3.69305833332768,2.54739415671566,1.81254495472255,-0.297353795445147,-0.844957484007809,3.01332503345735
"1486",2018,"Chasen Shreve",3.00716003300666,4.85909616133584,-4.78943569579319,-1.1457587240698,-0.02542178621543,2.31079264175564,1.97499754744323,-3.91041444962522,-3.35993024613055,2.52783647854316
"1488",2018,"Adam Kolarek",0.689998138249704,-0.417112645935527,0.160465562068417,-0.0289560124942763,-0.0172175345365736,0.00345272151593484,0.00867408323881859,0.00267958157722661,-0.00357404857434531,0.0224299866472671
"1500",2018,"Julio Teheran",-11.2905125257759,-8.90208733134983,-3.40572726814629,-0.752869917240359,1.30830076631171,-3.99851614868361,0.342200071476699,-1.73552419188949,1.69014932064826,-1.58289003550302
"1517",2018,"Jake Arrieta",-1.12602670037428,-20.1511810012874,3.3511887234285,0.596448148428177,6.23135510904709,2.02565713819678,3.34481896555515,0.365967171069984,-0.172576887472035,-0.423947512023519
"1518",2018,"Miguel Castro",-1.69125157898415,6.74428755367174,0.754824525711789,-0.841733901496717,-0.648659299311977,0.118728182843916,1.81146373330026,-1.21276676885955,-0.684703284326394,0.461278310466471
"1522",2018,"Hunter Strickland",10.2237984652934,0.32321813446416,-1.02881184409034,1.2702369403096,4.82483112956696,-0.820400586738041,4.24687879320478,3.7398236783226,1.15090900142584,-1.39568003351729
"1526",2018,"Steven Matz",-0.140962191907155,-0.0401059696165455,0.34925701762437,0.249111471620025,5.91676307841133,-1.55984976820256,-0.798097102523562,5.10494454841719,-4.15118640924083,1.28087004047654
"1534",2018,"Cody Reed",-12.1374332498238,11.5991836327665,0.846679729637232,2.14492913159192,-0.675478957898955,4.32231292485793,-1.93926665319832,0.155617289140267,-2.61562602483028,1.29212999172705
"1538",2018,"Jose Urena",-8.28107271874791,3.42692364006015,2.00875292276637,4.21611882068384,-2.14299562349492,-1.40567962577002,3.61845489920684,0.468800884902496,-4.99548527093531,-2.0178875322295
"1547",2018,"Mychal Givens",12.1353619993751,-4.46487952775049,-3.61213821857274,1.96590311249159,1.14938033961764,1.58958381772098,2.42633141726993,2.93452094677214,-3.33606867119574,-1.28030140263013
"1548",2018,"Mike Montgomery",-3.2125940614013,-2.25347884536316,6.04787347428254,-1.45178766042904,-2.2119419382198,-2.61667652538063,0.635616055905453,-4.27433226112666,-3.25795395738537,1.70837795968466
"1551",2018,"Nick Vincent",8.57899613919623,2.8407501435855,-3.45782217450069,-2.75163782284547,-1.92205742763921,0.12922862766742,0.434193989573189,2.03665780324195,2.64743989753343,-8.07297811260473
"1553",2018,"Marco Gonzales",-7.56044094963799,11.8044462196405,-0.108310236265416,-0.234111153482235,0.69266393778245,0.612754848797042,-2.32253071921443,0.618706339472305,-0.644991268788475,1.39478507971036
"1578",2018,"Tyler Skaggs",-2.48914143819757,4.23606687544534,-0.780429641430986,1.58499875984532,0.209635290897746,0.181689696731108,-1.05769910040114,0.353205404131865,-2.08598647074155,0.376996819661359
"1583",2018,"Jose Quintana",-6.06278460473356,-14.5895566594091,0.659205473765418,2.93394319114944,0.263539230754827,-0.612729439035594,-1.28380411052753,0.326518357021665,-0.5391468858492,-0.678287363767318
"1588",2018,"Touki Toussaint",0.0633773774624708,-0.238405074380623,0.231409084170654,-0.0374292058516321,-0.019416152501887,0.00676295496233398,0.00498085342463761,0.00919777138500096,-0.00453263670447802,0.0298241090078135
"1596",2018,"Brian Flynn",4.37624430888464,2.68071042654909,1.13187062758348,-1.04594601441706,0.494876314127428,-1.76308384961746,0.325658606679572,-0.976526549502435,-0.483357104621567,0.988875161039507
"1599",2018,"Daniel Mengden",-4.04927830000269,5.98010216726454,-1.72376077485337,0.0934848505591977,-4.043721532467,3.71662440007678,0.873263380153222,1.43020615205093,1.84275369051553,0.297105220809635
"1613",2018,"Joe Musgrove",-2.37560493989374,1.05084656439652,-1.10878512877315,0.0672589565160822,-0.0202738321895034,0.0238600111193154,-2.88906665095004,0.623712744082942,-1.87608078548941,-0.910712998818026
"1619",2018,"Justin Anderson",4.55224260139707,-1.65491088620864,-0.0840362568598913,-0.0075531247866117,-0.0193888040153665,-0.0111641179040665,0.0349551822363677,-0.0293851065282039,-0.0014023993176128,0.00149554395354766
"1633",2018,"Joey Lucchesi",-1.44836385254391,0.401187836691343,0.107780347074559,-0.0107365514958683,-0.000676922860371297,0.00590070536037904,-0.00930817654034388,0.0125197782449534,-0.0011310017656289,0.00998260968950736
"1634",2018,"Junior Guerra",-3.48628165824076,0.182705518421812,-2.78923292315938,-0.205198714998236,5.26326232541819,-3.31167322421779,0.340844297556487,-2.62743246084414,-1.03159884952341,1.45353195841493
"1635",2018,"Adam Conley",-7.57714342435167,1.48694218920622,-3.22379195816646,-0.117918693878834,5.39157254213539,-1.61531641840353,3.54692639085116,0.173539648889574,-2.6743476436193,-2.5870039206222
"1649",2018,"Jordan Lyles",-6.60404828317319,8.56169211780417,3.70546061369182,4.06258361945805,4.40795797444598,1.1118764567425,-2.21688448025904,2.34597038770971,-3.20104182277192,-0.351749059383999
"1653",2018,"Daniel Hudson",2.56178731338986,2.86540963311428,-0.323963320149613,3.95112276428267,2.14274695224024,1.5033180109114,0.0295541406675977,-1.58125144986157,-0.952013919223104,-0.0126766605369893
"1666",2018,"Dan Straily",-11.7787368229727,-8.02500410615377,-4.49331886510814,-0.508578545145751,0.374298955351121,-1.06931742999507,1.64794625651242,-2.42625549927714,0.330539806787044,-1.99276429224551
"1672",2018,"Liam Hendriks",9.15173850080786,-1.94263850857973,-1.02446701134041,4.11268789357082,2.5501610845662,1.14252156229996,-1.97934397144321,6.51600596687524,1.69883507303606,-0.912175484185945
"1677",2018,"Wade Davis",17.7087428091871,-5.7791699917233,-1.06461218080333,1.10990399706327,4.6121394138608,1.8646651977981,2.93558839550217,-0.846635938720755,-1.50295508810872,-1.41308179531634
"1682",2018,"Pablo Lopez",1.17642628331259,-0.54256090285458,0.0866181633557583,-0.0193763132985367,-0.0139793783623649,0.000319494896864996,0.0111984224313073,-0.0031703269790502,-0.00246595802410392,0.0142901340496694
"1687",2018,"Sergio Romo",9.73762566064656,-0.522221431735966,-5.16270659853592,-8.42173752692847,-0.0920557980013689,4.09582275191189,-6.95159617845019,-4.57405082648256,-3.78474233771091,-5.65101941969792
