"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"140",2018,"Jed Lowrie",2.84960253576212,-1.76271161557552,-0.124639752250839,2.92741076811383,1.74859048218524,-1.5126577581847,2.04212300155632,2.67533663834717,-2.57560272245333,0.294016596544691
"141",2018,"Jon Berti",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"142",2018,"Yasiel Puig",5.12238196223693,-1.44407990518307,-0.496444290016788,3.32657957025236,0.499041904513165,-0.362038753070138,-2.27088226967432,-1.3017214456137,2.56006692903987,1.86024335779812
"143",2018,"Miguel Gomez",-5.47239585721925,-4.64358709879988,1.33441792396557,-2.55074451807608,0.369278066194447,-0.328154037672082,-0.872596180087945,-0.0738034847373239,0.982091624741449,-1.00076759760313
"144",2018,"Christin Stewart",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"145",2018,"Tommy La Stella",-0.874763516372414,-5.80326893769495,3.24011238825587,1.63574362393298,1.63486966433512,1.937172448397,2.64427702213959,1.26441229879328,3.12085011988097,0.776862157944368
"146",2018,"Giancarlo Stanton",11.4468371723425,-6.30203763271923,-5.06055306479006,6.77931135401631,-2.14486580183278,-3.68232637091978,-0.692724579122266,-4.34637892478602,3.80601851838078,-0.304435811987823
"147",2018,"Yan Gomes",-0.961940489885137,-3.20326165614208,-0.627639427531194,-0.269021789129915,0.172265461625505,-3.64311061064612,-4.61540031745086,2.0684923257477,-0.0845164268067018,3.20741399499593
"148",2018,"Domingo Santana",4.78317377175504,-3.60226162287112,0.206879278514801,5.71698720912616,-0.791667038382574,-0.383257340254393,-0.324871964867429,-2.29288835226848,3.29309583434619,1.17537451429525
"149",2018,"Jake Cave",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"150",2018,"George Springer",12.340394257852,0.900616315293765,-2.3384875023434,3.18303999338677,-2.02306364385628,-0.991627241210446,-1.37345366018195,-1.7846017134101,2.62136098303188,0.554527566482428
"151",2018,"Erik Gonzalez",-4.87829749317931,-3.91565600241314,3.07199526354574,0.795570485315094,0.988602338431381,0.270503898546257,-2.8735080756125,-2.64206826806496,4.00320156181941,1.48667638674039
"152",2018,"Clint Frazier",-3.83340659125405,-4.04897541909121,2.56682968568279,1.28847587238833,0.55122082101178,-0.641159891485559,-2.16501794415795,0.537737816919578,2.2951741732854,-1.27606527171716
"153",2018,"Ender Inciarte",8.21271121062195,8.3403775069328,3.63199452513845,0.470009706013448,-0.390401445132848,-0.496481180214089,0.705129674169094,1.31018886557552,1.82763377378462,1.58129479695159
"154",2018,"Eduardo Nunez",5.92619458190117,4.00147848626093,4.41345578285305,2.4772924957808,-1.84939282001795,0.98210734788895,-1.92529219524579,-1.31508876200421,2.99515176686321,1.03514845832079
"155",2018,"Jorge Soler",0.325696610719724,-5.17145475791789,-0.221506257510942,-5.16573035213178,-1.77434025382703,-0.143719226010333,-3.274998612045,0.207105859080701,2.90514990031586,1.34492746813773
"156",2018,"Derek Dietrich",5.74321947539632,-2.31098041536376,0.191076226184958,0.488999174603082,-2.69850420102442,-0.4037708956543,0.51926682600268,-0.0151558574470992,2.48275415120545,1.81859142799558
"157",2018,"Jose Abreu",13.5180067322332,-1.08633232503579,-7.61415442119866,2.78988251097134,-0.241088982312044,-0.996159244243568,-1.5566396210638,-0.326625195986226,2.43436770359709,4.07484044453427
"158",2018,"Tyler Naquin",0.766243362885426,-2.20763459887817,-0.0273050772476661,-4.13052619345082,-2.32535990345732,3.31172860728702,1.9230851804665,0.154376811788444,3.66773343252068,-0.813386448324443
"159",2018,"Shin-Soo Choo",7.83401943001537,-1.02184139739133,-0.864389447836267,-0.776976676790708,-1.09301175563392,-4.162158182118,2.43419720877319,0.6331117152325,1.66752592231925,2.59100668329734
"160",2018,"Charlie Tilson",-5.39668449182477,-5.17203489484119,3.02440098857543,-0.167365889131277,-0.3098157070505,5.47059139221062,0.307346011035171,1.31341592153137,2.28057431414032,-0.216015624101586
"161",2018,"Christian Arroyo",-3.42612430724953,-2.49835350450042,0.375504231806783,-2.80089355201413,0.923900590326801,0.722286259047322,-0.531574366648632,-0.0959919862255603,0.456413499276148,0.645027238252912
"162",2018,"Ryan Zimmerman",6.30943135965546,-1.73699332183255,-2.50774986088028,4.79509941456536,1.55747764379304,-2.99418746515122,-2.86548380948669,0.663523243861765,2.30185543039649,2.3138281759361
"163",2018,"Harrison Bader",-2.91640423669581,-4.8567316876581,2.33751292757326,-0.480827134335471,-0.0643313704961496,-0.304801390042327,-0.616573467982438,-1.23165183593079,2.27260558466619,0.456932790192338
"164",2018,"Max Muncy",-3.33099057288445,-4.34479805518323,2.55213494625777,-0.0217049265618333,-0.524926286925908,-1.14050205901811,2.49125625764312,2.31194757957644,-1.09967421249135,-0.835992831590131
"165",2018,"Brandon Nimmo",-2.78375776373135,-4.3170211945118,2.78965442356932,2.94679033956398,1.23577495896403,0.60981650942745,2.07469646529217,2.6044927573923,2.9200820151959,0.0559073621176167
"166",2018,"Brandon Barnes",-3.65340370185508,-0.836515527357792,2.67926568359416,-2.66342469605279,1.18533244738667,-0.619894795833394,-1.25515350409824,0.305663089947035,1.82515505402436,-0.283080845311927
"167",2018,"Ji-Man Choi",-2.44057156392497,-7.72796749660577,2.51741973766969,1.17397622116408,1.08639879973717,-2.09650088506478,2.2969625566377,3.29313575651817,0.580654808216195,-1.66348810801677
"168",2018,"Aledmys Diaz",4.31010912027958,0.364914967761168,0.354252102441666,-2.19234831219892,-1.671882080225,3.90975809025329,-1.03938058681231,-0.476106254587217,0.523308329581852,0.590515169111489
"169",2018,"Danny Valencia",6.23102605478165,-2.58212943646134,-3.29401199846313,-1.01107560743302,0.981020856742585,0.312390692872155,-3.74651369024576,-0.629204540018079,0.536796149260874,3.01572963591282
"170",2018,"Tony Kemp",-5.85987255217416,-1.4790724036626,2.26217931192149,-2.13530176893472,0.711677478954116,1.16565317828245,2.28004203204406,1.09378152520263,-0.623002459154381,-1.10041837103687
"171",2018,"Yoenis Cespedes",11.345051426776,-2.37716307576717,-4.46262040757243,-2.217961426116,-0.903328022745314,-1.14989260207958,-1.11313072782058,-2.00250912172543,3.98339453481044,-0.396640608473104
"172",2018,"Daniel Robertson",-1.89530147683152,-4.42345842105265,0.914659174758471,-0.252877122062638,0.0645839655638066,1.09294958949551,-0.647772680977151,-0.900933358902272,0.901317949898823,0.712665298768122
"173",2018,"Jedd Gyorko",5.53051162564057,-3.85198020825593,-2.32183620382,1.74272037919163,-0.823691439911371,0.139785657890682,-4.32725558499888,0.649053297960818,1.15416703803467,1.93268084171416
"174",2018,"Asdrubal Cabrera",8.40220513302151,-0.796807879594877,-2.08549708262,-0.55445061083728,-0.490414270771395,0.420006606855125,-1.52032605110294,3.49032546562336,-0.45350988995291,1.96343437212145
"175",2018,"Ryan O'Hearn",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"176",2018,"Jorge Alfaro",-5.83328103993605,-2.95140685236008,-0.491410071240716,3.13083859822174,5.12511719366765,-3.96561276107468,-0.665879527549003,-0.312793836045548,4.49898562325004,0.918883204881896
"177",2018,"Dwight Smith Jr.",-5.23921528321152,-3.17542703528598,2.97182964667755,0.917833765014895,3.67152048518115,0.773837499006964,1.5925939027152,-0.395626030400076,0.459127810316874,-0.649603396381456
"178",2018,"Josh Bell",2.67310625490352,-3.87890366142785,0.28796445953995,4.17499411143137,1.34932273594432,1.07211655800289,1.36527469071927,1.78526872492702,2.16392496178481,1.96613664888807
"179",2018,"Yadier Molina",5.56924061185983,0.178854945039439,-3.27494655934666,0.727886795868702,2.71201555591183,4.05080851680557,-3.22868083173898,3.1006058371988,0.15075591677079,3.07805102191375
"180",2018,"Ozzie Albies",0.369435183583875,0.159514321230879,4.37684481843099,0.782925769606086,0.124927045046015,-0.316937165944923,1.18731407471945,1.59498495214037,-0.218951183493286,-0.901926925244826
"181",2018,"Isiah Kiner-Falefa",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"182",2018,"Denard Span",5.11569275957448,3.28264689633446,3.0879511687294,0.478464197530421,0.367739555222932,1.09764267452942,1.32617362155552,0.971804603337618,1.34855088946945,1.96339260976547
"183",2018,"Mark Trumbo",7.69189901824046,-3.04717701784994,-3.69949870113776,-0.987329961619782,-2.97535878410391,0.496000281944109,-5.3445294601316,0.282963719932223,2.22136848888899,2.6236410184126
"184",2018,"John Hicks",-3.98075384443715,-4.10154002206271,3.0826044364966,3.49071801829208,-1.73600220938577,8.9233494187475,-1.75062577081268,-0.401511547766949,1.06310844935518,-1.71330346450197
"185",2018,"Cody Bellinger",9.85006826563596,-1.08012663598177,-0.662970596574605,3.88062403592871,-2.67862002578747,-1.55369197188933,2.77055864507606,0.136990368023764,0.787726590528513,-1.87886068187448
"186",2018,"Patrick Wisdom",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"187",2018,"Alex Verdugo",-5.08823139108284,-3.22271833631618,0.751557731785548,-1.29200274471805,0.645027362533256,1.41213667038724,0.382601349953178,-0.819244672309168,1.91205683282919,0.341483108292277
"188",2018,"Jonathan Villar",5.05953843656878,4.30509081383245,4.71748689762945,0.726465508388329,-5.13636787745276,3.38474925039375,1.4137069051432,-0.344282040015023,3.01037487161165,0.0505456399619895
"189",2018,"Ketel Marte",1.51965216506958,1.13031772059247,4.6209133105107,-1.59518072100576,1.58977380581307,-0.906929462814573,0.854862623533887,1.88949656334126,-0.130478165783685,0.483197086231222
"190",2018,"Roman Quinn",-3.13887990965122,0.781760782565081,5.09004809374134,0.898192286914564,0.671596006112923,1.60713487610419,2.56087743598272,0.369441935350227,1.90043121986387,0.635273763503999
"191",2018,"Travis Jankowski",-3.76526541610081,3.24630240384483,4.1080592346575,-1.66462823938477,-1.40177241781739,2.22455085446392,0.693076910508106,1.40309069549426,3.35088485313563,-0.681289569370407
"192",2018,"Meibrys Viloria",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"193",2018,"Francisco Cervelli",3.49117056700504,0.1155854034969,-0.50881101923608,-1.85989259371459,2.5361797518227,0.227720842140818,-0.317332587338313,0.732341990932275,2.5926793631366,2.81496420604252
"194",2018,"Welington Castillo",4.25383790213395,-5.1209104684819,-2.38511636720504,0.448742664383298,-0.328924110470406,-0.7433151384329,-3.94680632738335,0.451558252217475,0.755451521760872,2.39601027154237
"195",2018,"Renato Nunez",-8.34751268751775,-3.4100191029733,0.523929828834084,1.08294023654869,2.7358404428431,-3.97560547511708,0.941295560406254,1.25087292043287,1.10131447020594,-0.507692856866686
"196",2018,"Chad Pinder",-2.04670621442777,-5.10805649948163,0.805483524543779,2.0601737940698,0.300751584561506,-1.18758885855019,-1.95370846964321,-1.92049711699702,1.36992438885691,1.52974833339543
"197",2018,"Nomar Mazara",6.23752178126697,-2.22796548214722,-2.74633013209527,0.608284465944807,-0.88970904980847,-0.277141685549823,-1.11994503211565,2.57948457755894,-0.662750508697103,1.75562124734889
"198",2018,"Matt Carpenter",12.7843380605757,-2.22731876578963,-3.45138312511065,-0.747200286081576,-4.01667412763024,-2.55710290939792,4.80688375332324,0.615963904403561,2.03061088070436,0.0132901485664356
"199",2018,"Justin Upton",11.1846042019163,-0.42922362353591,-2.5586283106264,2.63150826369282,-2.15973926310835,-4.09319802794764,-1.98007074067366,-0.882074105295726,3.05921086137838,-0.554964295194009
"200",2018,"A.J. Pollock",7.23659153733433,1.2302977006707,2.76660671585593,-2.02959398442615,2.13082977612702,-5.24624363148133,-0.617103182986711,-1.27649668193553,4.60014234619379,-1.27204633914256
"201",2018,"Greg Allen",-4.5984385371941,-2.6516380889189,2.47192028420187,-1.71335518043012,-0.227716057005632,-0.143435192656389,1.03854149473739,-0.877260553824425,-0.244376308930211,-0.600570635957119
"202",2018,"Amed Rosario",-2.56077553152935,-1.74868944084189,2.90692129931992,-0.370382307512611,0.626986420700109,-0.707042478676622,-1.48450977936119,-0.547027092874068,1.90539078225872,0.119822849882145
"203",2018,"Nelson Cruz",15.5969971766165,-4.06476892620529,-8.63821620687271,1.9615631517241,-2.79049301597245,-1.35733371098513,0.359800346134617,-3.09080522184172,3.42346095224745,0.921436378285976
"204",2018,"Enrique Hernandez",0.817600793661007,-4.406049966294,1.5498400891485,-0.039023015583543,0.374348598420548,-2.61162395646193,-2.86695064964562,-1.17900325724823,1.43076265135479,0.552757673927444
"205",2018,"Elvis Andrus",10.3152374904066,7.41548973843999,2.28284240516297,1.46045426593104,-1.27981945678189,0.169994264524452,-2.97272525440155,0.463456730951452,-0.377742980041775,1.98589759486855
"206",2018,"Nick Williams",2.04333839133303,-3.21346378919378,0.784013102445574,1.57025479835154,0.718450822966372,-0.979557834921814,-0.469140293262219,-0.556808354474335,1.17788905812205,0.755042650841613
"207",2018,"Steven Duggar",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"208",2018,"Scott Schebler",3.25052686559457,-5.40239170898758,1.80708509828125,3.80258286171833,-2.82816565288565,-0.882224641813653,-1.10108700954028,-0.575807037020359,2.66260619325884,0.638912295378131
"209",2018,"Andrew McCutchen",13.6250871617272,-0.750837235163559,-5.19903089807928,-0.346155974785684,0.180939959930275,-3.02507267256641,0.903143677709881,-0.601371744209874,3.5619319654896,0.289012089535017
"210",2018,"Marcus Semien",5.80078488056872,0.755831586357417,0.199375887936825,-1.93879492339893,-1.5338487320507,-1.44662622907833,-3.80949485813769,0.0646909025271902,-0.43952899038582,0.179999513590402
"211",2018,"Leonys Martin",-0.151629206032536,2.06112332544775,4.07593287607393,-3.43494823542538,-4.69725650505371,0.19404684914103,-2.3817249207343,3.91040101802587,0.325709541048281,-0.300252110060598
"212",2018,"Odubel Herrera",9.09273847818217,5.37217455613805,2.08586741346359,-0.19688197910556,-3.39563952144919,-0.53165447187277,-0.535975682411593,0.977626300697294,2.94155541665569,2.32850347919957
"213",2018,"Austin Wynns",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"214",2018,"Ryan Braun",11.0428521639702,1.56309625814575,-3.15582710340251,-0.113497025727193,-0.469584204909495,1.50792716571868,0.354197005473701,-2.39398290633973,5.13626013618761,1.39498453270477
"215",2018,"Brandon Crawford",9.08289544135615,0.835949767680447,-2.92245740242043,-2.32907787079242,-1.73027246382524,-0.114791418905381,-1.77352154308647,2.48946091457017,0.590961638824121,2.48878101590046
"216",2018,"Hanley Ramirez",7.8579540506874,-1.51745656507741,-4.57817990696245,0.959746433112784,-0.60851891457884,3.57543641691889,-2.90795061824338,-0.149999749502637,3.17163742114286,0.933516481209489
"217",2018,"Joe Panik",6.47128983510755,1.38373967687182,0.638221993701979,-0.56668747563866,1.08863032595963,-0.622308011835881,3.10752004897889,2.36514733877314,0.0524874948620497,2.22003524308011
"218",2018,"Tyler O'Neill",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"219",2018,"Jurickson Profar",-2.99415417499284,-1.68628207690268,2.12801875958253,-2.66110688789364,-0.146286255820966,0.488642648410998,1.28884879749057,1.277156259611,0.540281514171542,1.05861870723931
"220",2018,"Gregory Polanco",7.63798321631946,2.69571853676487,0.901144231367953,-3.77358019423129,-1.95446811736794,-0.810340758948245,-1.44926201824654,3.16663571132646,2.56900275552188,-2.04135061693852
"221",2018,"Chris Taylor",-0.868926806534308,-0.67743777212428,4.03126734205562,7.92815705460112,-0.623390172818006,-1.16566298602499,-2.03411098593894,0.244597594572907,3.32309988538999,0.358651882695807
"222",2018,"C.J. Cron",4.01817894408714,-3.19128164002175,-1.49568765199892,-0.524231783609849,-1.24214422283025,-0.0126692043981561,-3.95061683947783,-0.00471900826795633,0.540361781659807,1.03246363396726
"223",2018,"Andrew Stevenson",-6.05661939338331,-1.75020916481519,0.773813918294394,-2.26247113757777,1.09226886034417,2.13376129699144,0.140894846334166,0.354858098261882,2.94918902090802,0.422179610039246
"224",2018,"Wil Myers",9.08256325963642,1.71935152422135,1.23973777831899,3.84245523505754,-4.03976497014555,0.179239406155989,-2.53656100728062,-2.2267111645391,2.70794297088181,-0.714340676208686
"225",2018,"Hernan Perez",2.21297009024072,2.52638920429888,3.81634037339867,2.1334641299455,-2.15104964763576,2.85551212233092,-5.33856819906606,0.901028472929411,1.48633988821374,-0.133809090898275
"226",2018,"Rougned Odor",8.75253615097282,2.42660949681129,2.32943585596741,-3.06517790666323,-7.73373106218578,-3.25600246265235,-2.63248582419511,1.63379419663744,0.473454642907944,0.933514453358528
"227",2018,"Brandon Belt",11.0630904427084,-1.93865868722336,-1.28748891500322,-1.44023891457923,-3.60796122046752,-0.59432947053104,3.36946134505852,0.760979956675561,2.09067835162002,-1.8609043779078
"228",2018,"Cesar Hernandez",7.73028390670993,7.94258537739261,5.57793421115297,1.48530109781013,-2.84871780074437,0.58733467927941,3.03059582690298,2.39152597610467,3.04754903840153,2.61472213906605
"229",2018,"Eric Hosmer",12.0355541422117,1.68719282219514,-3.50023899111729,2.02080025197403,0.856159107681396,-1.98252478024869,0.348656370731044,2.30614135297668,2.33846120137756,2.62066396611186
"230",2018,"Phillip Ervin",-3.87442671020121,-3.37145593617425,3.99717573463783,1.16712456011349,0.335754089322829,1.06320661001935,0.288874335092192,-0.229625579015458,0.886610873332234,-0.680968647051213
"231",2018,"Billy McKinney",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"232",2018,"Miguel Rojas",-1.68480355228064,0.511180299638252,1.45037747197715,1.20414583219715,4.36096148670883,1.63304849578913,0.0573102237536446,-0.647220020044625,1.71667193991607,2.42695822653745
"233",2018,"Kevin Pillar",6.6715529615298,5.12945436260539,2.28706230871043,-1.84547488624743,-0.0730514977710143,-2.0732877855411,-5.27113317975223,1.96788239049083,0.664125463478345,0.853129156442189
"234",2018,"Alen Hanson",-5.62832959724325,-1.06938542477512,3.565710150526,0.863476106152971,0.421355540297099,-0.472365504599333,1.02596513626742,0.389741283203223,2.2144497105174,1.07157931446018
"235",2018,"Manny Pina",-2.13130289888148,-5.04823497365566,1.26620908866386,2.02468519872397,0.435145226311417,0.851912574318064,-1.13989537263111,0.0160820997768981,-0.15551794791719,1.06182747673099
"236",2018,"Mike Moustakas",6.35517272807576,-4.48306851679313,-2.53030385220338,-0.046387580174099,0.814673995437459,-2.89590118049685,0.159154042447809,2.41105654775518,-0.232265578572668,2.3758765086146
"237",2018,"Jordy Mercer",3.88647619437255,1.47997756205494,-1.25771565901292,1.45569145941089,0.331167108489133,1.74596179405265,-2.81280801296761,1.68265771469543,-0.157792714080217,2.41764402023965
"238",2018,"Austin Slater",-4.40118908716293,-3.23243211846745,1.54162361195267,0.592372618212915,2.06053255614863,0.041008848101764,-0.178782354252939,-1.04349965077529,2.60043209851474,0.180547685174345
"239",2018,"Ehire Adrianza",-3.46738906096635,-2.83613010296569,3.99532745098892,0.880125485168426,-0.452112545238546,0.138198917480357,0.962150355411598,1.06097400615727,0.848772673834396,0.807393226374832
"240",2018,"Victor Martinez",5.42309520274673,-5.05590077381622,-4.3767998300869,-1.12553424496951,-0.47276016922388,3.50939049470313,0.309811280791132,6.44344457090366,-0.970992079090826,4.77621133827687
"241",2018,"Yonder Alonso",5.68132003196746,-2.61859034422047,-1.2485725308526,1.28300391152364,1.69471631414587,-0.493635917484822,1.45225752616026,4.34003354358419,-1.34675006814707,1.31813162698287
"242",2018,"Josh Harrison",6.10785804958748,4.27024233260119,2.97881492254337,1.45930601342722,-1.24247829380179,-1.27957470863786,-3.34797106482654,-0.026872963391825,1.245793933877,1.76215941565096
"243",2018,"Addison Russell",5.75061028210418,-0.775250281952905,-1.12187642201968,-1.37910425829668,-2.28576012484105,-0.57654110404176,-3.68176069249837,0.525499812100082,2.10226552568689,1.13983824397185
"244",2018,"D.J. Stewart",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"245",2018,"Kendrys Morales",9.76277558900446,-4.83251346641661,-6.53678271043759,-2.58215352183496,0.59907557312077,-0.17900638134712,-0.536793325531409,6.02713531583176,0.876110011135095,4.56015687930199
"246",2018,"Mark Canha",-1.05659813654961,-3.9697965866062,0.488993540049385,-3.09022596019113,0.00307573350361506,-5.99604165889804,-3.60554960068776,0.73803318945071,3.03504387437829,0.25674951511056
"247",2018,"Kolten Wong",6.0381699850348,2.04777437311418,2.24776320499596,-0.511883395413856,-0.814381061498815,-2.63277643582047,0.963207722892179,2.24648252465817,1.95381599485557,0.123105230415811
"248",2018,"Bryce Harper",17.4872151224721,-1.4510914425855,-6.23800337112358,-1.13774545059391,-0.709303551901849,-4.71290658546457,8.37578503235266,-2.26402463800986,4.57187213128286,-1.7328249440086
"249",2018,"Willson Contreras",4.05131218848665,-3.57766164765306,0.000368313234098906,3.45358017611774,-0.290388662205173,1.35734553160869,-0.571676853914854,0.0243795199632467,2.20035505831162,2.06547171330778
"250",2018,"Jose Pirela",-4.26663205263301,-1.89517869588707,2.23549631030183,5.30142400232856,2.00901340807698,-3.82677780954676,-2.56635353579827,-1.1966639605112,1.18444598547632,1.17221099212472
"251",2018,"Cameron Maybin",5.32251561271428,5.40965177890351,2.97910361141036,-0.409542855824536,-0.427251284782583,1.74515910609226,-0.703470403137548,-0.49994541389142,4.06538500854717,1.67499457711637
"252",2018,"Hunter Renfroe",1.55964202664242,-6.99463785654993,2.11924718161611,2.60061154025936,-2.37535149079271,2.88617153412421,-1.01332975222406,-2.38257930395764,1.28960534468785,0.71419461628668
"253",2018,"Joc Pederson",7.42758273329735,-3.80118613732227,-1.94067009932388,-2.36368222556105,-4.25780090753935,-1.43175246298361,0.881500015521122,0.847199030103501,3.89636010668463,0.893145745065406
"254",2018,"Aaron Hicks",3.56565569422361,-1.64150868547644,3.08650027460369,0.808099381762768,-0.142618275673717,-3.34476947336014,0.976976154403644,3.99565855041081,1.59583771846597,1.24354679609674
"255",2018,"Pablo Sandoval",-6.04528782337478,-3.95941516573227,-2.38765834454255,-0.610307399065548,1.61818552505046,-9.75716347616003,-1.97219293937148,4.07239100242606,0.726895616543931,2.7289541583649
"256",2018,"Tucker Barnhart",1.39481073654563,-1.69706282405407,-1.41017284657304,0.727179585479051,1.59288013542019,2.47059846804142,2.46738636685048,3.94999983698762,-0.470994666863889,2.76348840952245
"257",2018,"Brad Miller",6.57700975417021,0.35984148268865,0.0609735899036707,-1.49608480301413,-3.54759213151226,-0.528418530282884,0.255478843847875,1.67559956478776,2.39535367195516,0.255790434525194
"258",2018,"Mark Reynolds",6.43959673350535,-3.26474040569399,-2.94766436681907,2.99352061224152,-0.638591429355843,0.0968861187661514,-3.97448831061157,-0.341430877214051,1.30642524003047,2.01168725690461
"259",2018,"Luke Maile",-8.31964175431382,-2.31108373364569,0.403343609190681,-0.625353284488122,-1.7934186699144,1.55629586324257,-3.04074638262695,-0.410513109140985,-0.321135829496801,-0.411394657322381
"260",2018,"Freddy Galvis",5.63570974690492,5.35213709181553,3.45228904137625,-0.589199278483548,-2.77537708527328,-2.08792138291338,-1.95583650902559,4.87225246838642,-0.493562278104706,4.33230994694882
"261",2018,"Marwin Gonzalez",6.53912681271137,-0.815559241439154,2.47068732765702,2.45362163057487,-2.00644716725144,-2.91641155720278,-0.410645396557977,3.59929509808798,-1.12351893505859,2.50021893322103
"262",2018,"Danny Jansen",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"263",2018,"Adeiny Hechavarria",2.10300721577854,3.54962158808569,1.02300576523164,-2.2932049617199,2.07348689740372,-0.738079931963264,-3.69864929802993,1.60792549595704,1.08664639570012,2.53262742173211
"264",2018,"Matt Olson",-2.26899220865961,-6.31897102922626,1.31259058840063,3.31286889040829,1.32274763021796,-3.47035152172917,3.04873161246314,2.00144944544187,-1.75857870048863,-1.8053104108227
"265",2018,"Khris Davis",10.8165915636793,-3.25988015278208,-4.99165557548617,3.00917822694738,-2.29811589046018,-0.730237824719541,-4.33918529969518,-1.41344691916083,1.22882797259422,1.9946178740289
"266",2018,"Tzu-Wei Lin",-4.57066380988816,-2.20115455254678,3.79332045502093,0.0364556688864451,2.26866230995482,-0.572046948660207,1.95450021097279,0.727013751294674,1.88890811075975,0.077076824776187
"267",2018,"Tyler Saladino",-1.94078272992809,1.26701463444385,2.24560370946935,-2.51454366979908,-0.201996991661164,2.77208851571643,-4.55970326012528,1.52321174270988,2.91761602590152,2.04392416577733
"268",2018,"Edwin Encarnacion",15.3341283551519,-4.49105557757604,-8.66488645572874,0.461729711929785,-1.02205748998822,-0.578967607130527,1.00414274734403,-0.547695147006241,2.63835909140996,0.656580818122228
"269",2018,"Josh Donaldson",15.986919641075,-2.57051439804775,-5.52088527934706,-0.260811065838288,-3.12154020662642,-1.60794421797638,1.93900027358931,-1.37294311429582,5.03684877027175,-0.939248194459602
"270",2018,"Gregorio Petit",-4.49024669689002,-0.649501854546814,0.664773348124225,2.89036054545074,0.72792586073114,2.03937982388178,-0.786195238191645,0.27152828756548,-2.11902898899304,-0.0091529821171759
"271",2018,"Rhys Hoskins",1.99592658631386,-5.80051530717211,1.52548294405647,2.04195932845852,1.9772073251943,-2.2055870150072,1.85067287004764,-0.0188688506863995,1.38529046313919,-1.19810614960418
"272",2018,"Niko Goodrum",-6.39589055745199,-3.53628358437162,0.369871177398154,-5.03234201669945,-1.7078340662669,0.32266137093151,-1.55639225893897,-0.670970961279359,3.72823530166696,-1.2551621141061
"273",2018,"Randal Grichuk",6.66445887345605,-2.72910126014391,0.073936188983252,-0.52075427380649,-2.59263275554728,-2.61328248866823,-5.20747048368366,-3.13275374516745,3.18279839791066,-0.447453733357049
"274",2018,"Manuel Margot",-1.11854801399324,0.168389754192438,3.85746226975343,3.83489958404572,0.660342084259988,-0.465961839799492,-1.49502951257609,-1.99042117713724,2.32510738868006,0.844142824087597
"275",2018,"Albert Pujols",8.48222889789012,-3.1612287877999,-6.86797129840752,-3.21974696639539,-0.0755260650466748,0.730438080315182,-2.82164346703057,2.97589114978255,-0.41164572306337,4.31113263892492
"276",2018,"Alex Gordon",5.14192289906631,-1.63409016505678,-0.286833091949634,-3.11529703085051,-3.2940920006374,-2.49439994339798,-0.0494356354191345,2.08111915859549,1.52286205580459,3.29385851811323
"277",2018,"Mitch Moreland",6.78421998855333,-4.00489409822592,-3.10540473346715,0.030299183327105,-1.58383574075641,-2.74226242348284,0.96032565306455,2.08335011472541,-0.249435742483701,1.81069400017043
